public_id,label_id,confidence,label_code
RibFrac627,95,0.2664055535816486,1
RibFrac627,96,0.24032222685009333,1
RibFrac627,97,0.2432913989498626,1
RibFrac628,0,0.9996775454299422,0
RibFrac628,1,0.3238979996113259,1
RibFrac628,2,0.3776201044551489,1
RibFrac628,3,0.2749429943577716,1
RibFrac628,4,0.24431305308489948,1
RibFrac628,5,0.30524899221559987,1
RibFrac628,6,0.24409502104296038,1
RibFrac628,7,0.532737628055631,1
RibFrac628,8,0.26080879622910585,1
RibFrac628,9,0.3458830873596992,1
RibFrac628,10,0.23609880821777354,1
RibFrac628,11,0.31505617935935276,1
RibFrac628,12,0.33571287167415126,1
RibFrac628,13,0.24684760096376954,1
RibFrac628,14,0.3900307052859697,1
RibFrac628,15,0.24086896635026983,1
RibFrac628,16,0.2672267613958884,1
RibFrac628,17,0.2449326266202508,1
RibFrac628,18,0.24455541928590116,1
RibFrac628,19,0.482415211439438,1
RibFrac628,20,0.35258270033657846,1
RibFrac628,21,0.24456901608706438,1
RibFrac628,22,0.30539857141488597,1
RibFrac628,23,0.2596534603953991,1
RibFrac628,24,0.24423611512134155,1
RibFrac628,25,0.24395599399193443,1
RibFrac628,26,0.40728357561854434,1
RibFrac628,27,0.2905055036184194,1
RibFrac628,28,0.24576562809611832,1
RibFrac628,29,0.28683850324572674,1
RibFrac628,30,0.24204021452368188,1
RibFrac628,31,0.3612250699180972,1
RibFrac628,32,0.3461709201591313,1
RibFrac628,33,0.24289690838913947,1
RibFrac628,34,0.2498986782526732,1
RibFrac628,35,0.24149207777859344,1
RibFrac628,36,0.29290779362195174,1
RibFrac628,37,0.25801864546713693,1
RibFrac628,38,0.28468551729827163,1
RibFrac628,39,0.24295880129195968,1
RibFrac628,40,0.3011262414152798,1
RibFrac628,41,0.24036367739049977,1
RibFrac628,42,0.24016884173145958,1
RibFrac629,0,0.9991339456304716,0
RibFrac629,1,0.24099081884380236,1
RibFrac629,2,0.26511413436211556,1
RibFrac629,3,0.3695478008047867,1
RibFrac629,4,0.2522211981806965,1
RibFrac629,5,0.34106616762021935,1
RibFrac629,6,0.2658121299595082,1
RibFrac629,7,0.3249657529297551,1
RibFrac629,8,0.24479336872546023,1
RibFrac629,9,0.2651057265673383,1
RibFrac629,10,0.2867330074550372,1
RibFrac629,11,0.38409831536699285,1
RibFrac629,12,0.23996919369696337,1
RibFrac629,13,0.40946280199262713,1
RibFrac629,14,0.24427747621710558,1
RibFrac629,15,0.30605648456804085,1
RibFrac629,16,0.234941307681955,1
RibFrac629,17,0.2586592961498671,1
RibFrac629,18,0.3457229513306309,1
RibFrac629,19,0.28231671120657903,1
RibFrac629,20,0.24496995148833753,1
RibFrac629,21,0.32164219526180554,1
RibFrac629,22,0.26117919902186604,1
RibFrac629,23,0.24433222863170467,1
RibFrac629,24,0.23725977643402943,1
RibFrac629,25,0.4051091570943922,1
RibFrac629,26,0.2444748775156585,1
RibFrac629,27,0.32339710744036504,1
RibFrac629,28,0.24410071875595085,1
RibFrac629,29,0.29572720136911956,1
RibFrac629,30,0.24277600799722146,1
RibFrac629,31,0.3349154956433872,1
RibFrac629,32,0.5018194827957186,1
RibFrac629,33,0.2464734514772787,1
RibFrac629,34,0.24631569444471896,1
RibFrac629,35,0.24080404260215155,1
RibFrac629,36,0.24239080926596487,1
RibFrac629,37,0.24388943235598998,1
RibFrac629,38,0.30720901212048224,1
RibFrac629,39,0.24412442007071283,1
RibFrac629,40,0.24355537572965894,1
RibFrac629,41,0.23792474519255094,1
RibFrac629,42,0.3159534184493089,1
RibFrac629,43,0.29613365915880085,1
RibFrac629,44,0.24494577023883252,1
RibFrac629,45,0.31649518992116715,1
RibFrac629,46,0.254879956051133,1
RibFrac629,47,0.4590615600796167,1
RibFrac629,48,0.40842792968473124,1
RibFrac629,49,0.2420214218921036,1
RibFrac629,50,0.2847653813913345,1
RibFrac629,51,0.3062003086831134,1
RibFrac629,52,0.24554381349864615,1
RibFrac629,53,0.2487267962729556,1
RibFrac629,54,0.24486347379712098,1
RibFrac629,55,0.2819545643463505,1
RibFrac629,56,0.34152344125772394,1
RibFrac629,57,0.23816691700337472,1
RibFrac629,58,0.37288078277393455,1
RibFrac629,59,0.2430933888660464,1
RibFrac629,60,0.3372097082710351,1
RibFrac629,61,0.4088987575155858,1
RibFrac629,62,0.24556037794318328,1
RibFrac629,63,0.3148509719566666,1
RibFrac629,64,0.241400236747632,1
RibFrac629,65,0.2419470827254527,1
RibFrac629,66,0.26837489326908515,1
RibFrac629,67,0.25536470921105586,1
RibFrac629,68,0.2693839019342286,1
RibFrac629,69,0.2622892823098021,1
RibFrac629,70,0.24844371015833253,1
RibFrac629,71,0.2523896508773225,1
RibFrac629,72,0.29767333894331494,1
RibFrac629,73,0.26807599443381847,1
RibFrac629,74,0.2455346814153995,1
RibFrac629,75,0.39104589310435567,1
RibFrac629,76,0.2826374581212834,1
RibFrac629,77,0.27671231933596224,1
RibFrac629,78,0.24995573540117103,1
RibFrac629,79,0.25964214272498437,1
RibFrac629,80,0.2859606224288736,1
RibFrac629,81,0.30027933966209464,1
RibFrac629,82,0.24164717989197376,1
RibFrac629,83,0.2408307413111329,1
RibFrac629,84,0.3671756849704501,1
RibFrac629,85,0.2440107862262102,1
RibFrac629,86,0.274326914017729,1
RibFrac629,87,0.31722807307499223,1
RibFrac629,88,0.3091311849612114,1
RibFrac629,89,0.24341617844121677,1
RibFrac629,90,0.24903925953464964,1
RibFrac629,91,0.23761495723936735,1
RibFrac629,92,0.2580980050925733,1
RibFrac629,93,0.35305992419495014,1
RibFrac629,94,0.30193350330069124,1
RibFrac630,0,0.9996242941995814,0
RibFrac630,1,0.3472300451048996,1
RibFrac630,2,0.25982030537788114,1
RibFrac630,3,0.24423366363628868,1
RibFrac630,4,0.24552045827353888,1
RibFrac630,5,0.3813239754456575,1
RibFrac630,6,0.2452066178839661,1
RibFrac630,7,0.24506348246144985,1
RibFrac630,8,0.24187655177514852,1
RibFrac630,9,0.37765068813286756,1
RibFrac630,10,0.24402286378035684,1
RibFrac630,11,0.24296924260437006,1
RibFrac630,12,0.2679902768328321,1
RibFrac630,13,0.2538000621063009,1
RibFrac631,0,0.9993883112312205,0
RibFrac631,1,0.242531594619404,1
RibFrac631,2,0.24195195830045368,1
RibFrac631,3,0.24506168552511998,1
RibFrac631,4,0.24093458052724176,1
RibFrac631,5,0.27713070543877677,1
RibFrac631,6,0.5926043407050863,1
RibFrac631,7,0.284577248231855,1
RibFrac631,8,0.40567102942329075,1
RibFrac631,9,0.34248258979658336,1
RibFrac631,10,0.24254813069688652,1
RibFrac631,11,0.24282379132312143,1
RibFrac631,12,0.3086238802944108,1
RibFrac631,13,0.4024131692626766,1
RibFrac631,14,0.261797163280075,1
RibFrac631,15,0.23598975389516397,1
RibFrac631,16,0.39297407273203466,1
RibFrac631,17,0.23705684762588763,1
RibFrac631,18,0.25706066128184063,1
RibFrac631,19,0.29871182835569576,1
RibFrac631,20,0.32494108383613995,1
RibFrac631,21,0.3770612413308174,1
RibFrac631,22,0.4053110653195546,1
RibFrac631,23,0.32916978274478415,1
RibFrac631,24,0.2658531614093105,1
RibFrac631,25,0.42974763035588165,1
RibFrac631,26,0.26917814920644234,1
RibFrac631,27,0.31826795817262554,1
RibFrac631,28,0.2409191745055296,1
RibFrac631,29,0.2689857586049999,1
RibFrac631,30,0.3386376112381914,1
RibFrac631,31,0.26539265683232477,1
RibFrac631,32,0.40341700904951766,1
RibFrac631,33,0.26984455833113113,1
RibFrac631,34,0.24042236036036552,1
RibFrac631,35,0.2716522779085773,1
RibFrac631,36,0.2818357571709449,1
RibFrac631,37,0.2424243191843638,1
RibFrac631,38,0.24924350928728603,1
RibFrac631,39,0.24259670369223135,1
RibFrac631,40,0.24383831203691902,1
RibFrac631,41,0.2910557254596458,1
RibFrac631,42,0.2408080463162161,1
RibFrac631,43,0.37266154482358155,1
RibFrac631,44,0.3047609008717568,1
RibFrac631,45,0.3103372657571658,1
RibFrac631,46,0.2450938654050874,1
RibFrac631,47,0.3699911024315521,1
RibFrac631,48,0.24984365750494045,1
RibFrac631,49,0.34379976595137673,1
RibFrac631,50,0.3096800729639014,1
RibFrac631,51,0.27839402166441124,1
RibFrac631,52,0.26648080666619617,1
RibFrac631,53,0.24394759146551842,1
RibFrac631,54,0.2699163053741355,1
RibFrac631,55,0.29288759535364245,1
RibFrac631,56,0.24301755041153,1
RibFrac631,57,0.24499578420889442,1
RibFrac631,58,0.23932080058440316,1
RibFrac631,59,0.24016423566521844,1
RibFrac631,60,0.2393369456296743,1
RibFrac631,61,0.24344057760853902,1
RibFrac631,62,0.31091402753611685,1
RibFrac631,63,0.2456512886855621,1
RibFrac631,64,0.24397310279468665,1
RibFrac631,65,0.24465652009705746,1
RibFrac631,66,0.24678995234285497,1
RibFrac631,67,0.2544912439101414,1
RibFrac631,68,0.3692743161974714,1
RibFrac631,69,0.25013040786256185,1
RibFrac631,70,0.3534073219330998,1
RibFrac631,71,0.24380485574819252,1
RibFrac631,72,0.2455878728385418,1
RibFrac631,73,0.27248820817713065,1
RibFrac631,74,0.29830072251924883,1
RibFrac631,75,0.27709393660423537,1
RibFrac631,76,0.245464793289059,1
RibFrac631,77,0.73007391506291,1
RibFrac631,78,0.6340370371878654,1
RibFrac631,79,0.2401715456795495,1
RibFrac631,80,0.24278887719665193,1
RibFrac631,81,0.7397552199538419,1
RibFrac631,82,0.2425363076844611,1
RibFrac631,83,0.2962032381360657,1
RibFrac631,84,0.41448938617404474,1
RibFrac631,85,0.44580105296092915,1
RibFrac631,86,0.31905300435041534,1
RibFrac631,87,0.4901140928015317,1
RibFrac631,88,0.3419455284504723,1
RibFrac631,89,0.2473609118456737,1
RibFrac631,90,0.253614749858644,1
RibFrac631,91,0.6207385666118155,1
RibFrac631,92,0.3166749659901873,1
RibFrac631,93,0.24127623458027775,1
RibFrac631,94,0.24615493149532933,1
RibFrac631,95,0.24603156139893329,1
RibFrac632,0,0.9996258833297944,0
RibFrac632,1,0.25316840066388346,1
RibFrac632,2,0.24638919112456995,1
RibFrac632,3,0.25642186014717194,1
RibFrac632,4,0.34374817023401477,1
RibFrac632,5,0.30457689030599644,1
RibFrac632,6,0.40180173640487854,1
RibFrac632,7,0.23709256593132305,1
RibFrac632,8,0.37405921651552126,1
RibFrac632,9,0.2349108414813437,1
RibFrac632,10,0.3504123236022087,1
RibFrac632,11,0.2415736585759536,1
RibFrac632,12,0.31217636923896513,1
RibFrac632,13,0.27515903073685477,1
RibFrac632,14,0.4663802070230431,1
RibFrac632,15,0.2416756145602074,1
RibFrac632,16,0.24214736154396607,1
RibFrac632,17,0.24333712591306533,1
RibFrac632,18,0.2428850122661709,1
RibFrac632,19,0.24443068611496294,1
RibFrac632,20,0.2447081268537458,1
RibFrac632,21,0.24419697834274978,1
RibFrac632,22,0.3156578283536577,1
RibFrac632,23,0.2606970941304694,1
RibFrac632,24,0.24677158110974173,1
RibFrac632,25,0.2629210913217163,1
RibFrac632,26,0.29877216618839014,1
RibFrac632,27,0.43601047063882703,1
RibFrac632,28,0.4331287763956323,1
RibFrac632,29,0.35111836437015265,1
RibFrac632,30,0.2317585322688873,1
RibFrac632,31,0.2817502851976168,1
RibFrac632,32,0.24432690336763652,1
RibFrac632,33,0.3397676142222178,1
RibFrac632,34,0.24447396878201916,1
RibFrac632,35,0.3162293100766215,1
RibFrac632,36,0.32737343748642883,1
RibFrac632,37,0.23997666362183598,1
RibFrac633,0,0.9989783122436793,0
RibFrac633,1,0.24419120337403444,1
RibFrac633,2,0.26770693164641657,1
RibFrac633,3,0.31026390964319217,1
RibFrac633,4,0.24517919143947467,1
RibFrac633,5,0.3759188484463644,1
RibFrac633,6,0.23799705862934928,1
RibFrac633,7,0.2882374995054727,1
RibFrac633,8,0.4367604699150691,1
RibFrac633,9,0.2648636945296711,1
RibFrac633,10,0.38706777473291126,1
RibFrac633,11,0.28747265522611887,1
RibFrac633,12,0.43465554922395966,1
RibFrac633,13,0.4693282687838327,1
RibFrac633,14,0.2762159260402821,1
RibFrac633,15,0.6091517531511123,1
RibFrac633,16,0.33768426472903335,1
RibFrac633,17,0.3030968377141099,1
RibFrac633,18,0.42189770016601774,1
RibFrac633,19,0.23971011809408885,1
RibFrac633,20,0.4442382174594345,1
RibFrac633,21,0.2991555914686492,1
RibFrac633,22,0.4521281630646213,1
RibFrac633,23,0.41034230176611214,1
RibFrac633,24,0.24305774025854437,1
RibFrac633,25,0.3792073880967482,1
RibFrac633,26,0.24239995435250228,1
RibFrac633,27,0.25857271603105086,1
RibFrac633,28,0.46994921083408364,1
RibFrac633,29,0.24395311669962894,1
RibFrac633,30,0.49480633887124303,1
RibFrac633,31,0.33516331906167446,1
RibFrac633,32,0.29700932496423255,1
RibFrac633,33,0.47525021268227785,1
RibFrac633,34,0.2441349271689168,1
RibFrac633,35,0.24410119451157672,1
RibFrac633,36,0.46406990841885465,1
RibFrac633,37,0.30849846120801006,1
RibFrac633,38,0.23373349579858121,1
RibFrac633,39,0.272482503286071,1
RibFrac633,40,0.3311739971018157,1
RibFrac633,41,0.24149236214184827,1
RibFrac633,42,0.24513090883761862,1
RibFrac633,43,0.3513759911572024,1
RibFrac633,44,0.5284245312236926,1
RibFrac633,45,0.3522422927553886,1
RibFrac633,46,0.6676319971352773,1
RibFrac633,47,0.2771746605754954,1
RibFrac633,48,0.2384200907265311,1
RibFrac633,49,0.26756874308839756,1
RibFrac633,50,0.28928066457270374,1
RibFrac633,51,0.47124832154229407,1
RibFrac633,52,0.23971536805147067,1
RibFrac633,53,0.3352864580836303,1
RibFrac633,54,0.25156927535358237,1
RibFrac633,55,0.42650779803287436,1
RibFrac633,56,0.2815050510363514,1
RibFrac633,57,0.3266386789830188,1
RibFrac633,58,0.3040662331218208,1
RibFrac633,59,0.2459802562843162,1
RibFrac633,60,0.3435184822705862,1
RibFrac633,61,0.2575458057605791,1
RibFrac633,62,0.3000828062579622,1
RibFrac633,63,0.26696268471614854,1
RibFrac633,64,0.40251917003892046,1
RibFrac633,65,0.24923800874573812,1
RibFrac633,66,0.24564161927386172,1
RibFrac633,67,0.2586180281042841,1
RibFrac633,68,0.24456726669394782,1
RibFrac633,69,0.23229768562037814,1
RibFrac633,70,0.2699477196447212,1
RibFrac633,71,0.24574360348633104,1
RibFrac633,72,0.24947858377647733,1
RibFrac633,73,0.3599961698242297,1
RibFrac633,74,0.5359193723668235,1
RibFrac633,75,0.32045429494170335,1
RibFrac633,76,0.3550716297813932,1
RibFrac633,77,0.24210880809261362,1
RibFrac633,78,0.36352798056642704,1
RibFrac633,79,0.3867699331173011,1
RibFrac633,80,0.24068840817343357,1
RibFrac633,81,0.478361686133981,1
RibFrac633,82,0.30757873586405976,1
RibFrac633,83,0.2434550405018223,1
RibFrac633,84,0.2351230565211824,1
RibFrac633,85,0.3024149455346958,1
RibFrac633,86,0.2452032114215369,1
RibFrac633,87,0.240720808002063,1
RibFrac633,88,0.3013882884228965,1
RibFrac633,89,0.28021215135629335,1
RibFrac633,90,0.2401422329446337,1
RibFrac633,91,0.24589419545035393,1
RibFrac633,92,0.25781168349248845,1
RibFrac633,93,0.23942470633168597,1
RibFrac633,94,0.38451790238173256,1
RibFrac633,95,0.3127984631503769,1
RibFrac633,96,0.5719157332801769,1
RibFrac633,97,0.28987030718131496,1
RibFrac633,98,0.24685833326672366,1
RibFrac633,99,0.31863021843955186,1
RibFrac633,100,0.282924649631476,1
RibFrac633,101,0.24429750247597273,1
RibFrac633,102,0.43082014273362296,1
RibFrac633,103,0.24014376640045101,1
RibFrac633,104,0.3651970474749091,1
RibFrac633,105,0.30450394213518744,1
RibFrac633,106,0.26995412458851725,1
RibFrac633,107,0.273527820597067,1
RibFrac633,108,0.32617383122223925,1
RibFrac633,109,0.29481693295507777,1
RibFrac633,110,0.23997894482050808,1
RibFrac633,111,0.30544859342211117,1
RibFrac633,112,0.2797980907105451,1
RibFrac633,113,0.24385596572974777,1
RibFrac633,114,0.24239919717582084,1
RibFrac633,115,0.35100301235272774,1
RibFrac633,116,0.24866829434678156,1
RibFrac634,0,0.9996173201131849,0
RibFrac634,1,0.2375833758011718,1
RibFrac634,2,0.2465896345389305,1
RibFrac634,3,0.2779435070254066,1
RibFrac634,4,0.3427317271318739,1
RibFrac634,5,0.2367762526521847,1
RibFrac634,6,0.3109220646380118,1
RibFrac634,7,0.3119008552779665,1
RibFrac634,8,0.30873724536046765,1
RibFrac634,9,0.25135875114213746,1
RibFrac634,10,0.28286649182928436,1
RibFrac634,11,0.24272815326626251,1
RibFrac634,12,0.28154770951810476,1
RibFrac634,13,0.2439201447852819,1
RibFrac634,14,0.24615336221883655,1
RibFrac634,15,0.24985036393901802,1
RibFrac634,16,0.24621900736780575,1
RibFrac634,17,0.37069700159008406,1
RibFrac634,18,0.29658848257995957,1
RibFrac634,19,0.27683570225604137,1
RibFrac634,20,0.3194473134403125,1
RibFrac634,21,0.3502419968081706,1
RibFrac634,22,0.2847137514399575,1
RibFrac634,23,0.25592596160193887,1
RibFrac634,24,0.2427882529415485,1
RibFrac634,25,0.24158614042068466,1
RibFrac634,26,0.24609530899509663,1
RibFrac634,27,0.29590261231684023,1
RibFrac634,28,0.32528919783582216,1
RibFrac634,29,0.24153721041346943,1
RibFrac634,30,0.24865570242538138,1
RibFrac634,31,0.2611356453174712,1
RibFrac634,32,0.2470796673976289,1
RibFrac634,33,0.32010614904793605,1
RibFrac634,34,0.34139007722127845,1
RibFrac634,35,0.24717587959193166,1
RibFrac634,36,0.24444043629444603,1
RibFrac634,37,0.25766429007637326,1
RibFrac634,38,0.2753651011791147,1
RibFrac635,0,0.9992561302092683,0
RibFrac635,1,0.23997185191507325,1
RibFrac635,2,0.24216415393775578,1
RibFrac635,3,0.23999593935817498,1
RibFrac635,4,0.26951812354671273,1
RibFrac635,5,0.24356959478665144,1
RibFrac635,6,0.23880336661346996,1
RibFrac635,7,0.2338920590352259,1
RibFrac635,8,0.4222531182249777,1
RibFrac635,9,0.4265289140231878,1
RibFrac635,10,0.2435140451306844,1
RibFrac635,11,0.38343665355020795,1
RibFrac635,12,0.7353496059182166,1
RibFrac635,13,0.3138911760439817,1
RibFrac635,14,0.674189999209533,1
RibFrac635,15,0.2707701652587827,1
RibFrac635,16,0.5176127446684528,1
RibFrac635,17,0.25055798253381223,1
RibFrac635,18,0.29096953789996216,1
RibFrac635,19,0.36399197644691433,1
RibFrac635,20,0.3013006455846057,1
RibFrac635,21,0.2575974109007595,1
RibFrac635,22,0.7267433710530783,1
RibFrac635,23,0.2981100875672017,1
RibFrac635,24,0.5311019546758947,1
RibFrac635,25,0.45908449155940606,1
RibFrac635,26,0.30083048001731216,1
RibFrac635,27,0.24114942364225897,1
RibFrac635,28,0.37221226145778996,1
RibFrac635,29,0.4193966545947191,1
RibFrac635,30,0.3188592813279753,1
RibFrac635,31,0.30113073502570653,1
RibFrac635,32,0.2856649476094407,1
RibFrac635,33,0.24610377727962776,1
RibFrac635,34,0.23901912594618882,1
RibFrac635,35,0.31354625833038235,1
RibFrac635,36,0.2774018755044584,1
RibFrac635,37,0.3321814128142261,1
RibFrac635,38,0.36628151961539995,1
RibFrac635,39,0.24105930881136126,1
RibFrac635,40,0.380140739721237,1
RibFrac635,41,0.3582343061264481,1
RibFrac635,42,0.34474801784621945,1
RibFrac635,43,0.28656956250225085,1
RibFrac635,44,0.24579362192210552,1
RibFrac635,45,0.2812901533910124,1
RibFrac635,46,0.3584032242107509,1
RibFrac635,47,0.3143257756078249,1
RibFrac635,48,0.24367042303605155,1
RibFrac635,49,0.39302991738923276,1
RibFrac635,50,0.3734492194230171,1
RibFrac635,51,0.33694152799406657,1
RibFrac635,52,0.31133673266913486,1
RibFrac635,53,0.3565911196974479,1
RibFrac635,54,0.286490294381846,1
RibFrac635,55,0.23701345195376236,1
RibFrac635,56,0.24026596064916822,1
RibFrac635,57,0.240701508327878,1
RibFrac635,58,0.24756076471168378,1
RibFrac635,59,0.2813121178631312,1
RibFrac635,60,0.27424601896872747,1
RibFrac635,61,0.37855944975250067,1
RibFrac635,62,0.4096096669519683,1
RibFrac635,63,0.4035325372031889,1
RibFrac635,64,0.39122588807573716,1
RibFrac635,65,0.35813609984081646,1
RibFrac635,66,0.24770446211392594,1
RibFrac635,67,0.2426532861371803,1
RibFrac635,68,0.24445551937931997,1
RibFrac635,69,0.2931131117072868,1
RibFrac635,70,0.27819758284957286,1
RibFrac635,71,0.30489486089353834,1
RibFrac635,72,0.33078490247732767,1
RibFrac635,73,0.35456824763333206,1
RibFrac635,74,0.49205928148374517,1
RibFrac635,75,0.2823152596981789,1
RibFrac635,76,0.23823784800854486,1
RibFrac635,77,0.33345175889428025,1
RibFrac635,78,0.30479943603300924,1
RibFrac635,79,0.3201231748939893,1
RibFrac635,80,0.4608037199434521,1
RibFrac635,81,0.5889259254267681,1
RibFrac635,82,0.4100472878401151,1
RibFrac635,83,0.24463431460551108,1
RibFrac635,84,0.5395325760371894,1
RibFrac635,85,0.3490953458729865,1
RibFrac635,86,0.2953557117633089,1
RibFrac635,87,0.4882328578384695,1
RibFrac635,88,0.23812786193861446,1
RibFrac635,89,0.2663529992488683,1
RibFrac635,90,0.5114901634607704,1
RibFrac635,91,0.5392768518142163,1
RibFrac635,92,0.5002439622743292,1
RibFrac635,93,0.4178164451877738,1
RibFrac635,94,0.2475044956627336,1
RibFrac635,95,0.24265976680146767,1
RibFrac635,96,0.4292896170652433,1
RibFrac635,97,0.2636871633243762,1
RibFrac635,98,0.25049552334504444,1
RibFrac635,99,0.23940813193734906,1
RibFrac635,100,0.2413198157530151,1
RibFrac636,0,0.9998349932130878,0
RibFrac636,1,0.24040106083513826,1
RibFrac636,2,0.3514316867766535,1
RibFrac636,3,0.24511212468857127,1
RibFrac636,4,0.3128017040849335,1
RibFrac636,5,0.24590843379432326,1
RibFrac636,6,0.36300631360935515,1
RibFrac636,7,0.27871297070555023,1
RibFrac637,0,0.9997331907986928,0
RibFrac637,1,0.3542964223689952,1
RibFrac637,2,0.2397806312351216,1
RibFrac637,3,0.2656480031054629,1
RibFrac637,4,0.33732193961413326,1
RibFrac637,5,0.2746855241408601,1
RibFrac637,6,0.2465828892562612,1
RibFrac637,7,0.24370989892152065,1
RibFrac637,8,0.2443522922536551,1
RibFrac637,9,0.2461410667464998,1
RibFrac637,10,0.2399467119944048,1
RibFrac637,11,0.24390482344706582,1
RibFrac637,12,0.24181307687639253,1
RibFrac637,13,0.3485578838646614,1
RibFrac637,14,0.23927168582609254,1
RibFrac637,15,0.23758239071801165,1
RibFrac637,16,0.24257667189237403,1
RibFrac637,17,0.24303195600199168,1
RibFrac637,18,0.26979524455381915,1
RibFrac637,19,0.2441366277261696,1
RibFrac637,20,0.4368683535997354,1
RibFrac637,21,0.46485684353119383,1
RibFrac637,22,0.34574503379236615,1
RibFrac637,23,0.5017533801364253,1
RibFrac637,24,0.3409860941148766,1
RibFrac637,25,0.3998521301622564,1
RibFrac637,26,0.35723752984293056,1
RibFrac637,27,0.3176494625051448,1
RibFrac637,28,0.6629134982342555,1
RibFrac637,29,0.5203465152278867,1
RibFrac637,30,0.6048152582773478,1
RibFrac637,31,0.27017846688595437,1
RibFrac637,32,0.4763408466904113,1
RibFrac637,33,0.6871138045000295,1
RibFrac638,0,0.9995186156747804,0
RibFrac638,1,0.3317699580633326,1
RibFrac638,2,0.3161526556538944,1
RibFrac638,3,0.3553831691076134,1
RibFrac638,4,0.37050371472957394,1
RibFrac638,5,0.24089571745214752,1
RibFrac638,6,0.3313861132871994,1
RibFrac638,7,0.24539928487132642,1
RibFrac638,8,0.33499973258795573,1
RibFrac638,9,0.2857059664536258,1
RibFrac638,10,0.2659405782018045,1
RibFrac638,11,0.38006261249637374,1
RibFrac638,12,0.2926092608758465,1
RibFrac638,13,0.39122343727541514,1
RibFrac638,14,0.25727443462178495,1
RibFrac638,15,0.2338098981160435,1
RibFrac638,16,0.2470169896102532,1
RibFrac638,17,0.2438319633143302,1
RibFrac638,18,0.3006923344620552,1
RibFrac638,19,0.24062282964379933,1
RibFrac638,20,0.24330610137255212,1
RibFrac638,21,0.3515471316285541,1
RibFrac638,22,0.2427560360223707,1
RibFrac638,23,0.24829824586954885,1
RibFrac638,24,0.3108331262800482,1
RibFrac638,25,0.2889418870836113,1
RibFrac638,26,0.28732824338334073,1
RibFrac638,27,0.31210257043406087,1
RibFrac638,28,0.24925042589798288,1
RibFrac638,29,0.29609627999668453,1
RibFrac638,30,0.24608005414827872,1
RibFrac638,31,0.25519485674343395,1
RibFrac638,32,0.3242294408708843,1
RibFrac638,33,0.30049022808402104,1
RibFrac638,34,0.3829641508098313,1
RibFrac638,35,0.2987591666175027,1
RibFrac638,36,0.2748780433832461,1
RibFrac638,37,0.2420616854169378,1
RibFrac638,38,0.24153601596522317,1
RibFrac638,39,0.24217400310475473,1
RibFrac638,40,0.24135863267362137,1
RibFrac638,41,0.24009638241012976,1
RibFrac638,42,0.3803538191036019,1
RibFrac638,43,0.2390746642496588,1
RibFrac638,44,0.3112674543031486,1
RibFrac638,45,0.2381692838711816,1
RibFrac638,46,0.23657253139925874,1
RibFrac638,47,0.23232578199766127,1
RibFrac638,48,0.24275539587688388,1
RibFrac638,49,0.238853806354489,1
RibFrac638,50,0.24242096676353328,1
RibFrac638,51,0.24155688661440086,1
RibFrac638,52,0.24598901495989528,1
RibFrac638,53,0.4229132385215689,1
RibFrac638,54,0.833946256144588,1
RibFrac638,55,0.7689810981652843,1
RibFrac638,56,0.7647705847771775,1
RibFrac638,57,0.6754383398353678,1
RibFrac638,58,0.24334585005869386,1
RibFrac639,0,0.999773697585172,0
RibFrac639,1,0.24644508351295893,1
RibFrac639,2,0.31333601749321777,1
RibFrac639,3,0.3377006923613784,1
RibFrac639,4,0.28129497474995463,1
RibFrac639,5,0.28961360788548196,1
RibFrac639,6,0.24200133536804344,1
RibFrac639,7,0.25070694951486044,1
RibFrac639,8,0.24295278373261828,1
RibFrac639,9,0.2918268684495081,1
RibFrac640,0,0.9995817299962457,0
RibFrac640,1,0.24871229139966008,1
RibFrac640,2,0.5518255909005014,1
RibFrac640,3,0.5933124857486682,1
RibFrac640,4,0.4595690700694678,1
RibFrac640,5,0.24281054179837783,1
RibFrac640,6,0.8569322804772405,1
RibFrac640,7,0.40611926267485765,1
RibFrac640,8,0.3581476372131971,1
RibFrac640,9,0.6076424865145268,1
RibFrac640,10,0.4169364675779444,1
RibFrac640,11,0.23937661248685757,1
RibFrac640,12,0.2523736102080719,1
RibFrac640,13,0.3185820402703067,1
RibFrac640,14,0.267385392715214,1
RibFrac640,15,0.24120299897673406,1
RibFrac640,16,0.2854807444673831,1
RibFrac640,17,0.42926532245160853,1
RibFrac640,18,0.2493501080569914,1
RibFrac640,19,0.30350453050164355,1
RibFrac640,20,0.2431813567894577,1
RibFrac640,21,0.32144032044239496,1
RibFrac640,22,0.28698917465591334,1
RibFrac640,23,0.2463608556984392,1
RibFrac640,24,0.24499402304777138,1
RibFrac640,25,0.26515905444948423,1
RibFrac640,26,0.3290751036172096,1
RibFrac640,27,0.26864103500123654,1
RibFrac640,28,0.33434252045602375,1
RibFrac640,29,0.24432154837061987,1
RibFrac640,30,0.2755851309383342,1
RibFrac640,31,0.32473670790617337,1
RibFrac640,32,0.24401660538433254,1
RibFrac640,33,0.29199518556191023,1
RibFrac640,34,0.2383195700480043,1
RibFrac640,35,0.24155089974910413,1
RibFrac640,36,0.282511457949502,1
RibFrac640,37,0.23996498028508728,1
RibFrac640,38,0.28465753623962103,1
RibFrac640,39,0.24005661580910115,1
RibFrac640,40,0.2401498668507834,1
RibFrac640,41,0.27181496486684076,1
RibFrac640,42,0.2681082974821753,1
